path,class,imagescore
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0118_t0590m_GT.tif,BF-C2DL-HSC_01,118
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0119_t0595m_GT.tif,BF-C2DL-HSC_01,119
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0120_t0600m_GT.tif,BF-C2DL-HSC_01,120
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0121_t0605m_GT.tif,BF-C2DL-HSC_01,121
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0122_t0610m_GT.tif,BF-C2DL-HSC_01,122
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0123_t0615m_GT.tif,BF-C2DL-HSC_01,123
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0124_t0620m_GT.tif,BF-C2DL-HSC_01,124
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0125_t0625m_GT.tif,BF-C2DL-HSC_01,125
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0126_t0630m_GT.tif,BF-C2DL-HSC_01,126
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0127_t0635m_GT.tif,BF-C2DL-HSC_01,127
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0128_t0640m_GT.tif,BF-C2DL-HSC_01,128
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0129_t0645m_GT.tif,BF-C2DL-HSC_01,129
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0130_t0650m_GT.tif,BF-C2DL-HSC_01,130
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0131_t0655m_GT.tif,BF-C2DL-HSC_01,131
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0132_t0660m_GT.tif,BF-C2DL-HSC_01,132
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0133_t0665m_GT.tif,BF-C2DL-HSC_01,133
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0134_t0670m_GT.tif,BF-C2DL-HSC_01,134
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0135_t0675m_GT.tif,BF-C2DL-HSC_01,135
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0136_t0680m_GT.tif,BF-C2DL-HSC_01,136
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0137_t0685m_GT.tif,BF-C2DL-HSC_01,137
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0138_t0690m_GT.tif,BF-C2DL-HSC_01,138
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0139_t0695m_GT.tif,BF-C2DL-HSC_01,139
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0140_t0700m_GT.tif,BF-C2DL-HSC_01,140
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0141_t0705m_GT.tif,BF-C2DL-HSC_01,141
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0142_t0710m_GT.tif,BF-C2DL-HSC_01,142
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0143_t0715m_GT.tif,BF-C2DL-HSC_01,143
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0144_t0720m_GT.tif,BF-C2DL-HSC_01,144
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0145_t0725m_GT.tif,BF-C2DL-HSC_01,145
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0146_t0730m_GT.tif,BF-C2DL-HSC_01,146
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0147_t0735m_GT.tif,BF-C2DL-HSC_01,147
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0148_t0740m_GT.tif,BF-C2DL-HSC_01,148
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0149_t0745m_GT.tif,BF-C2DL-HSC_01,149
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0150_t0750m_GT.tif,BF-C2DL-HSC_01,150
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0151_t0755m_GT.tif,BF-C2DL-HSC_01,151
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0152_t0760m_GT.tif,BF-C2DL-HSC_01,152
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0153_t0765m_GT.tif,BF-C2DL-HSC_01,153
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0154_t0770m_GT.tif,BF-C2DL-HSC_01,154
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0155_t0775m_GT.tif,BF-C2DL-HSC_01,155
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0156_t0780m_GT.tif,BF-C2DL-HSC_01,156
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0157_t0785m_GT.tif,BF-C2DL-HSC_01,157
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0158_t0790m_GT.tif,BF-C2DL-HSC_01,158
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0159_t0795m_GT.tif,BF-C2DL-HSC_01,159
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0160_t0800m_GT.tif,BF-C2DL-HSC_01,160
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0161_t0805m_GT.tif,BF-C2DL-HSC_01,161
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0162_t0810m_GT.tif,BF-C2DL-HSC_01,162
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0163_t0815m_GT.tif,BF-C2DL-HSC_01,163
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0164_t0820m_GT.tif,BF-C2DL-HSC_01,164
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0165_t0825m_GT.tif,BF-C2DL-HSC_01,165
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0166_t0830m_GT.tif,BF-C2DL-HSC_01,166
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0167_t0835m_GT.tif,BF-C2DL-HSC_01,167
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0168_t0840m_GT.tif,BF-C2DL-HSC_01,168
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0169_t0845m_GT.tif,BF-C2DL-HSC_01,169
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0170_t0850m_GT.tif,BF-C2DL-HSC_01,170
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0171_t0855m_GT.tif,BF-C2DL-HSC_01,171
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0172_t0860m_GT.tif,BF-C2DL-HSC_01,172
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0173_t0865m_GT.tif,BF-C2DL-HSC_01,173
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0174_t0870m_GT.tif,BF-C2DL-HSC_01,174
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0175_t0875m_GT.tif,BF-C2DL-HSC_01,175
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0176_t0880m_GT.tif,BF-C2DL-HSC_01,176
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0000_t0000m_GT.tif,BF-C2DL-HSC_02,0
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0001_t0005m_GT.tif,BF-C2DL-HSC_02,1
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0002_t0010m_GT.tif,BF-C2DL-HSC_02,2
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0003_t0015m_GT.tif,BF-C2DL-HSC_02,3
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0004_t0020m_GT.tif,BF-C2DL-HSC_02,4
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0005_t0025m_GT.tif,BF-C2DL-HSC_02,5
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0006_t0030m_GT.tif,BF-C2DL-HSC_02,6
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0007_t0035m_GT.tif,BF-C2DL-HSC_02,7
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0008_t0040m_GT.tif,BF-C2DL-HSC_02,8
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0009_t0045m_GT.tif,BF-C2DL-HSC_02,9
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0010_t0050m_GT.tif,BF-C2DL-HSC_02,10
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0011_t0055m_GT.tif,BF-C2DL-HSC_02,11
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0012_t0060m_GT.tif,BF-C2DL-HSC_02,12
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0013_t0065m_GT.tif,BF-C2DL-HSC_02,13
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0014_t0070m_GT.tif,BF-C2DL-HSC_02,14
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0015_t0075m_GT.tif,BF-C2DL-HSC_02,15
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0016_t0080m_GT.tif,BF-C2DL-HSC_02,16
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0017_t0085m_GT.tif,BF-C2DL-HSC_02,17
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0018_t0090m_GT.tif,BF-C2DL-HSC_02,18
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0019_t0095m_GT.tif,BF-C2DL-HSC_02,19
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0020_t0100m_GT.tif,BF-C2DL-HSC_02,20
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0021_t0105m_GT.tif,BF-C2DL-HSC_02,21
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0022_t0110m_GT.tif,BF-C2DL-HSC_02,22
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0023_t0115m_GT.tif,BF-C2DL-HSC_02,23
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0024_t0120m_GT.tif,BF-C2DL-HSC_02,24
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0025_t0125m_GT.tif,BF-C2DL-HSC_02,25
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0026_t0130m_GT.tif,BF-C2DL-HSC_02,26
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0027_t0135m_GT.tif,BF-C2DL-HSC_02,27
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0028_t0140m_GT.tif,BF-C2DL-HSC_02,28
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0029_t0145m_GT.tif,BF-C2DL-HSC_02,29
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0030_t0150m_GT.tif,BF-C2DL-HSC_02,30
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0031_t0155m_GT.tif,BF-C2DL-HSC_02,31
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0032_t0160m_GT.tif,BF-C2DL-HSC_02,32
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0033_t0165m_GT.tif,BF-C2DL-HSC_02,33
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0034_t0170m_GT.tif,BF-C2DL-HSC_02,34
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0035_t0175m_GT.tif,BF-C2DL-HSC_02,35
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0036_t0180m_GT.tif,BF-C2DL-HSC_02,36
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0037_t0185m_GT.tif,BF-C2DL-HSC_02,37
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0038_t0190m_GT.tif,BF-C2DL-HSC_02,38
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0039_t0195m_GT.tif,BF-C2DL-HSC_02,39
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0040_t0200m_GT.tif,BF-C2DL-HSC_02,40
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0041_t0205m_GT.tif,BF-C2DL-HSC_02,41
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0042_t0210m_GT.tif,BF-C2DL-HSC_02,42
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0043_t0215m_GT.tif,BF-C2DL-HSC_02,43
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0044_t0220m_GT.tif,BF-C2DL-HSC_02,44
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0045_t0225m_GT.tif,BF-C2DL-HSC_02,45
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0046_t0230m_GT.tif,BF-C2DL-HSC_02,46
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0047_t0235m_GT.tif,BF-C2DL-HSC_02,47
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0048_t0240m_GT.tif,BF-C2DL-HSC_02,48
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0049_t0245m_GT.tif,BF-C2DL-HSC_02,49
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0050_t0250m_GT.tif,BF-C2DL-HSC_02,50
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0051_t0255m_GT.tif,BF-C2DL-HSC_02,51
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0052_t0260m_GT.tif,BF-C2DL-HSC_02,52
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0053_t0265m_GT.tif,BF-C2DL-HSC_02,53
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0054_t0270m_GT.tif,BF-C2DL-HSC_02,54
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0055_t0275m_GT.tif,BF-C2DL-HSC_02,55
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0056_t0280m_GT.tif,BF-C2DL-HSC_02,56
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0057_t0285m_GT.tif,BF-C2DL-HSC_02,57
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/02/BF-C2DL-HSC_02_FOV1_MouseHSC_BF_2D_NA_0058_t0290m_GT.tif,BF-C2DL-HSC_02,58
